applicable,field,method_key,present,source_pdf
True,customer.name,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.brand,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.class,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.designation,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.estimated_resolution,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.internal_ref,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.model,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.range,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.resolution,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.serial_number,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.state,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,header.calibration_date,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.certificate_number,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.issue_date,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,reference.standard_or_procedure,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.accreditation_annex,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.humidity,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.location,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.temperature,ocr_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.address,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.name,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.brand,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.class,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.designation,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.estimated_resolution,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.internal_ref,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.model,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.range,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.resolution,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.serial_number,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.state,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.calibration_date,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.certificate_number,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.issue_date,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,reference.standard_or_procedure,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.accreditation_annex,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.humidity,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.location,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.temperature,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.address,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.name,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.brand,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.class,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.designation,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.estimated_resolution,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.internal_ref,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.model,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.range,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.resolution,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.serial_number,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.state,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.calibration_date,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.certificate_number,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.issue_date,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,reference.standard_or_procedure,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.accreditation_annex,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.humidity,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.location,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,work_conditions.temperature,paddleocr_vl_llm,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.address,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.name,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.brand,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.class,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.designation,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.estimated_resolution,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.internal_ref,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.model,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.range,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.resolution,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.serial_number,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.state,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,header.calibration_date,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.certificate_number,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.issue_date,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,reference.standard_or_procedure,paddle_current,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.accreditation_annex,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.humidity,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.location,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.temperature,paddle_current,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,customer.address,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,customer.name,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.brand,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.class,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.designation,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.estimated_resolution,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.internal_ref,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.model,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.range,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.resolution,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.serial_number,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.state,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,header.calibration_date,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,header.certificate_number,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,header.issue_date,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,reference.standard_or_procedure,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.accreditation_annex,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.humidity,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.location,pdf_table,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.temperature,pdf_table,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.address,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.name,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.brand,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.class,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.designation,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.estimated_resolution,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.internal_ref,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.model,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.range,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.resolution,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.serial_number,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.state,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,header.calibration_date,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.certificate_number,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.issue_date,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,reference.standard_or_procedure,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.accreditation_annex,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.humidity,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.location,hybrid_fast,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.temperature,hybrid_fast,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.address,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.name,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.brand,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.class,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.designation,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.estimated_resolution,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.internal_ref,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.model,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.range,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.resolution,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.serial_number,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.state,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,header.calibration_date,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.certificate_number,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.issue_date,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,reference.standard_or_procedure,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.accreditation_annex,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.humidity,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.location,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.temperature,ocr_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.address,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.name,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.brand,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.class,paddleocr_vl,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.designation,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.estimated_resolution,paddleocr_vl,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.internal_ref,paddleocr_vl,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.model,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.range,paddleocr_vl,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.resolution,paddleocr_vl,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.serial_number,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.state,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.calibration_date,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.certificate_number,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.issue_date,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,reference.standard_or_procedure,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.accreditation_annex,paddleocr_vl,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.humidity,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.location,paddleocr_vl,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.temperature,paddleocr_vl,False,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.address,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,customer.name,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.brand,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.class,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.designation,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.estimated_resolution,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.internal_ref,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.model,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.range,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,equipment.resolution,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.serial_number,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,equipment.state,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.calibration_date,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.certificate_number,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,header.issue_date,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,reference.standard_or_procedure,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,work_conditions.accreditation_annex,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.humidity,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.location,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
True,work_conditions.temperature,paddleocr_vl_llm,True,Medcork_116_HEREDEROS DE TORRENT MIRANDA S.L..pdf
False,customer.address,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,customer.name,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.brand,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.class,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.designation,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.estimated_resolution,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.internal_ref,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.model,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.range,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.resolution,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.serial_number,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.state,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.calibration_date,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.certificate_number,paddle_current,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.issue_date,paddle_current,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,reference.standard_or_procedure,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.accreditation_annex,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.humidity,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.location,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.temperature,paddle_current,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,customer.address,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,customer.name,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.brand,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.class,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.designation,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.estimated_resolution,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.internal_ref,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.model,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.range,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.resolution,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.serial_number,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.state,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.calibration_date,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.certificate_number,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.issue_date,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,reference.standard_or_procedure,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.accreditation_annex,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.humidity,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.location,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.temperature,pdf_table,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,customer.address,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,customer.name,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.brand,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.class,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.designation,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.estimated_resolution,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.internal_ref,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.model,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.range,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.resolution,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,equipment.serial_number,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.state,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.calibration_date,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.certificate_number,hybrid_fast,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.issue_date,hybrid_fast,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,reference.standard_or_procedure,hybrid_fast,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.accreditation_annex,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.humidity,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.location,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,work_conditions.temperature,hybrid_fast,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,customer.address,ocr_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,customer.name,ocr_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.brand,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.class,ocr_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.designation,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.estimated_resolution,ocr_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.internal_ref,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.model,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.range,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.resolution,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.serial_number,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,equipment.state,ocr_llm,False,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.calibration_date,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
True,header.certificate_number,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,header.issue_date,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
False,reference.standard_or_procedure,ocr_llm,True,Paquimetro MITUTOYO ns B22034284 - SYMINGTON.pdf
